record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
171678,2013-01-15,9954,217217,210.9,210.9,0,0,28
170401,2013-01-15,8400,217390,139.65,139.65,0,0,35
171731,2013-01-15,9984,219009,191.6625,191.6625,0,0,91
171438,2013-01-15,9823,300291,71.9625,111.8625,0,0,54
170509,2013-01-15,8869,300021,108.3,108.3,0,0,53
170500,2013-01-15,8562,245338,498.0375,498.0375,0,0,27
170877,2013-01-15,9328,217217,203.0625,203.0625,0,0,14
171010,2013-01-15,9432,245338,469.5375,469.5375,0,0,9
171544,2013-01-15,9872,222765,227.2875,227.2875,0,0,55
171584,2013-01-15,9879,222765,227.2875,227.2875,0,0,6
170450,2013-01-15,8438,378934,203.775,203.775,0,0,40
170814,2013-01-15,9273,219844,210.9,232.275,0,1,44
170262,2013-01-15,8222,398721,498.0375,498.0375,0,0,12
171658,2013-01-15,9909,217390,141.7875,141.7875,0,0,43
170626,2013-01-15,9092,679023,191.6625,191.6625,0,1,12
171361,2013-01-15,9745,222087,217.3125,217.3125,0,0,72
170373,2013-01-15,8398,216418,105.45,105.45,0,0,102
170400,2013-01-15,8400,216233,117.5625,117.5625,0,0,50
170368,2013-01-15,8392,222765,227.2875,227.2875,0,0,4
170276,2013-01-15,8121,217217,207.3375,207.3375,0,0,44
171278,2013-01-15,9680,216425,116.85,116.85,0,0,15
170184,2013-01-15,8063,222765,227.2875,227.2875,0,0,18
171473,2013-01-15,9837,219009,220.1625,220.1625,0,0,85
170148,2013-01-15,8094,216425,117.5625,117.5625,0,0,36
171599,2013-01-15,9880,219009,180.975,180.975,0,0,98
171301,2013-01-15,9700,222087,202.35,227.2875,0,0,27
171424,2013-01-15,9813,219844,214.4625,209.475,0,1,42
171625,2013-01-15,9881,223245,236.55,236.55,0,0,47
171057,2013-01-15,9479,216233,114.0,114.0,0,0,23
170755,2013-01-15,9190,245387,469.5375,469.5375,0,0,21
170300,2013-01-15,8218,219009,180.975,180.975,0,0,18
171372,2013-01-15,9770,216418,86.2125,85.5,0,1,50
170191,2013-01-15,8063,547934,177.4125,177.4125,0,0,7
171068,2013-01-15,9479,223245,235.8375,235.8375,0,0,38
170667,2013-01-15,9132,223245,213.0375,213.0375,0,0,111
170476,2013-01-15,8555,223153,205.2,205.2,0,0,25
170805,2013-01-15,9273,216419,86.2125,86.2125,0,0,34
170110,2013-01-15,8091,219009,217.3125,217.3125,0,0,59
170845,2013-01-15,9279,245387,469.5375,469.5375,0,0,2
171422,2013-01-15,9813,217217,210.1875,207.3375,0,1,32
170592,2013-01-15,9043,217390,137.5125,137.5125,0,0,88
170801,2013-01-15,9250,547934,177.4125,177.4125,0,0,5
170146,2013-01-15,8094,300291,74.8125,74.8125,0,0,15
171021,2013-01-15,9436,217777,203.775,208.7625,0,1,88
171069,2013-01-15,9479,223153,235.8375,235.8375,0,0,61
171303,2013-01-15,9700,223245,236.55,236.55,0,0,34
171242,2013-01-15,9613,378934,213.0375,213.0375,0,0,16
170213,2013-01-15,8023,223153,236.55,236.55,0,0,108
171110,2013-01-15,9490,320485,205.9125,205.9125,0,0,51
171563,2013-01-15,9876,320485,205.9125,205.9125,0,0,10
171718,2013-01-15,9961,547934,177.4125,177.4125,0,0,17
171018,2013-01-15,9436,216233,111.8625,111.8625,0,0,42
171276,2013-01-15,9680,216419,81.225,81.225,0,0,10
171486,2013-01-15,9809,216233,118.9875,118.9875,0,0,79
171725,2013-01-15,9984,216425,116.85,116.85,0,0,16
170619,2013-01-15,9092,223245,213.0375,213.0375,0,0,46
171072,2013-01-15,9479,245338,469.5375,469.5375,0,0,13
171043,2013-01-15,9456,320485,205.9125,205.9125,0,1,25
170449,2013-01-15,8438,320485,205.9125,205.9125,0,0,54
170985,2013-01-15,9425,245338,469.5375,469.5375,0,0,7
170231,2013-01-15,8058,219029,327.0375,327.0375,0,0,31
170973,2013-01-15,9425,217390,138.225,138.225,0,0,13
170573,2013-01-15,8911,245338,469.5375,469.5375,0,0,18
170875,2013-01-15,9328,216233,116.1375,116.1375,0,0,26
170406,2013-01-15,8400,219029,327.0375,327.0375,0,0,45
171455,2013-01-15,9823,223153,236.55,236.55,0,0,72
171529,2013-01-15,9872,216418,88.35,83.3625,0,1,126
171651,2013-01-15,9890,245338,498.0375,498.0375,0,0,20
171609,2013-01-15,9880,245338,469.5375,469.5375,0,0,14
170771,2013-01-15,9221,222087,220.875,220.875,0,0,25
171148,2013-01-15,9532,217777,206.625,210.1875,0,1,108
170943,2013-01-15,9430,222765,240.825,240.825,0,0,26
171420,2013-01-15,9813,216233,115.425,115.425,0,0,60
170569,2013-01-15,8911,223245,213.0375,213.0375,0,0,50
170658,2013-01-15,9132,216425,116.1375,116.1375,0,0,13
170234,2013-01-15,8058,378934,213.0375,213.0375,0,0,7
170423,2013-01-15,8422,219009,180.975,180.975,0,0,101
171741,2013-01-15,9984,245338,469.5375,469.5375,0,0,10
170987,2013-01-15,9425,679023,191.6625,191.6625,0,0,15
170756,2013-01-15,9190,245338,469.5375,469.5375,0,0,16
170340,2013-01-15,8319,216425,116.1375,116.1375,0,0,7
171378,2013-01-15,9770,217390,132.525,132.525,0,0,12
170840,2013-01-15,9279,378934,205.9125,205.9125,0,0,29
170879,2013-01-15,9328,219844,208.7625,237.2625,0,0,23
170254,2013-01-15,8222,219029,327.0375,327.0375,0,0,99
171561,2013-01-15,9876,219029,295.6875,295.6875,0,0,24
171726,2013-01-15,9984,216233,114.7125,114.7125,0,0,31
170291,2013-01-15,8218,216418,85.5,84.7875,0,1,74
170878,2013-01-15,9328,217777,206.625,206.625,0,0,19
170697,2013-01-15,9164,216418,106.1625,106.1625,0,0,105
170405,2013-01-15,8400,219009,218.025,218.025,0,0,119
170269,2013-01-15,8121,216418,87.6375,87.6375,0,0,46
170288,2013-01-15,8121,398721,469.5375,469.5375,0,0,13
171222,2013-01-15,9611,245338,498.0375,498.0375,0,0,38
171540,2013-01-15,9872,222087,221.5875,221.5875,0,0,53
170824,2013-01-15,9273,245387,469.5375,469.5375,0,0,7
170458,2013-01-15,8438,600934,519.4125,519.4125,0,0,11
171052,2013-01-15,9479,216418,87.6375,84.7875,0,1,113
171241,2013-01-15,9613,320485,213.0375,213.0375,0,0,12
170346,2013-01-15,8319,219029,312.7875,312.7875,0,0,16
170369,2013-01-15,8392,223245,235.8375,235.8375,0,0,24
170567,2013-01-15,8911,222087,234.4125,234.4125,0,0,12
170806,2013-01-15,9273,300021,89.0625,89.0625,0,0,7
171532,2013-01-15,9872,216425,117.5625,117.5625,0,0,29
170827,2013-01-15,9279,216418,87.6375,86.2125,0,1,63
170747,2013-01-15,9190,320485,205.9125,205.9125,0,1,65
170704,2013-01-15,9164,219009,213.75,213.75,0,0,118
170226,2013-01-15,8058,217390,141.075,141.075,0,0,108
170255,2013-01-15,8222,222087,211.6125,211.6125,0,0,124
170646,2013-01-15,9112,222765,240.825,240.825,0,0,107
170482,2013-01-15,8562,300021,106.875,104.7375,0,1,93
170256,2013-01-15,8222,320485,213.0375,213.0375,0,0,48
171711,2013-01-15,9961,222765,240.825,240.825,0,0,72
170157,2013-01-15,8094,320485,205.9125,205.9125,0,0,43
171111,2013-01-15,9490,378934,205.9125,205.9125,0,0,26
171437,2013-01-15,9823,300021,109.0125,109.0125,0,0,84
170913,2013-01-15,9442,216418,107.5875,107.5875,0,0,67
170874,2013-01-15,9328,216425,116.85,116.85,0,0,16
171064,2013-01-15,9479,222087,234.4125,234.4125,0,0,42
170162,2013-01-15,8094,398721,469.5375,469.5375,0,0,7
171168,2013-01-15,9578,217390,138.9375,138.9375,0,0,32
170770,2013-01-15,9221,219029,312.7875,312.7875,0,0,20
171248,2013-01-15,9613,245387,498.0375,498.0375,0,0,15
170220,2013-01-15,8023,545621,355.5375,355.5375,0,0,12
171482,2013-01-15,9809,216418,108.3,108.3,0,0,76
170661,2013-01-15,9132,217217,208.7625,208.7625,0,0,57
170472,2013-01-15,8555,222087,198.7875,234.4125,0,0,12
171677,2013-01-15,9954,217390,138.9375,138.9375,0,0,34
171421,2013-01-15,9813,217390,137.5125,137.5125,0,0,27
171284,2013-01-15,9680,219029,295.6875,295.6875,0,0,30
170594,2013-01-15,9043,219009,215.8875,215.8875,0,0,85
171371,2013-01-15,9745,547934,177.4125,177.4125,0,0,22
171337,2013-01-15,9731,219009,222.3,222.3,0,0,67
171283,2013-01-15,9680,219009,180.975,180.975,0,0,62
170996,2013-01-15,9432,217390,135.375,135.375,0,0,47
170428,2013-01-15,8422,222765,227.2875,227.2875,0,0,26
170257,2013-01-15,8222,378934,213.0375,213.0375,0,0,23
170129,2013-01-15,8095,219009,222.3,222.3,0,0,168
170735,2013-01-15,9190,300021,87.6375,87.6375,0,0,24
170796,2013-01-15,9250,223245,236.55,236.55,0,0,58
170455,2013-01-15,8438,398721,469.5375,469.5375,0,0,14
171171,2013-01-15,9578,219029,327.0375,327.0375,0,0,22
171280,2013-01-15,9680,217390,139.65,139.65,0,0,16
170235,2013-01-15,8058,222765,240.825,240.825,0,0,81
171221,2013-01-15,9611,245387,498.0375,498.0375,0,0,12
171578,2013-01-15,9879,217777,208.05,233.7,0,0,28
171530,2013-01-15,9872,216419,87.6375,87.6375,0,0,110
170206,2013-01-15,8023,219029,327.0375,327.0375,0,0,137
170862,2013-01-15,9281,222765,227.2875,227.2875,0,0,25
170529,2013-01-15,8869,679023,178.125,213.0375,0,0,27
170224,2013-01-15,8058,216425,118.275,118.275,0,0,42
171009,2013-01-15,9432,245387,469.5375,469.5375,0,0,23
170570,2013-01-15,8911,223153,212.325,212.325,0,0,36
170858,2013-01-15,9281,219029,312.7875,312.7875,0,0,18
170599,2013-01-15,9043,222765,240.825,240.825,0,0,38
170178,2013-01-15,8063,219009,180.975,180.975,0,0,114
170128,2013-01-15,8095,219844,234.4125,232.9875,0,1,82
171364,2013-01-15,9745,222765,240.825,240.825,0,0,49
170965,2013-01-15,9439,223245,213.0375,213.0375,0,0,44
170668,2013-01-15,9132,223153,212.325,212.325,0,0,85
170799,2013-01-15,9250,245387,498.0375,498.0375,0,0,15
170568,2013-01-15,8911,222765,227.2875,227.2875,0,0,19
170768,2013-01-15,9221,219844,207.3375,207.3375,0,0,54
171150,2013-01-15,9532,219009,195.225,195.225,0,0,76
171618,2013-01-15,9881,219844,236.55,231.5625,0,1,42
171734,2013-01-15,9984,320485,205.9125,205.9125,0,0,38
171476,2013-01-15,9837,222765,244.3875,244.3875,0,0,45
170274,2013-01-15,8121,216233,116.85,116.85,0,0,32
171156,2013-01-15,9532,223245,235.8375,235.8375,0,0,32
170891,2013-01-15,9328,547934,177.4125,177.4125,0,0,6
170192,2013-01-15,8063,679023,191.6625,213.0375,0,1,13
171612,2013-01-15,9881,216419,109.0125,109.725,0,1,120
171067,2013-01-15,9479,222765,227.2875,227.2875,0,0,22
171212,2013-01-15,9611,219029,327.0375,327.0375,0,0,83
170623,2013-01-15,9092,245338,469.5375,469.5375,0,0,20
171377,2013-01-15,9770,216233,116.1375,116.1375,0,0,34
170812,2013-01-15,9273,217217,204.4875,232.9875,0,1,20
170932,2013-01-15,9430,216419,109.725,109.725,0,0,45
170989,2013-01-15,9432,216418,87.6375,87.6375,0,0,43
171094,2013-01-15,9481,245338,498.0375,498.0375,0,0,16
171322,2013-01-15,9713,223245,236.55,236.55,0,0,75
171509,2013-01-15,9845,217390,140.3625,140.3625,0,0,155
170904,2013-01-15,9371,219009,216.6,216.6,0,0,61
170550,2013-01-15,8991,245387,469.5375,469.5375,0,0,18
171023,2013-01-15,9436,219009,195.225,195.225,0,0,69
171712,2013-01-15,9961,223245,232.9875,232.9875,0,0,94
170490,2013-01-15,8562,219009,220.1625,220.1625,0,0,158
170724,2013-01-15,9178,219009,173.85,173.85,0,0,37
171108,2013-01-15,9490,219029,312.7875,312.7875,0,0,18
170917,2013-01-15,9442,217390,139.65,139.65,0,0,60
170938,2013-01-15,9430,219009,221.5875,221.5875,0,0,129
171133,2013-01-15,9498,223245,225.8625,225.8625,0,0,115
171558,2013-01-15,9876,217217,208.05,205.9125,0,1,25
170135,2013-01-15,8095,223245,236.55,236.55,0,0,62
171208,2013-01-15,9611,216233,116.85,116.85,0,0,50
171738,2013-01-15,9984,223153,235.8375,235.8375,0,0,53
171129,2013-01-15,9498,219029,312.7875,312.7875,0,0,30
170333,2013-01-15,8317,245338,469.5375,469.5375,0,0,26
170102,2013-01-15,8091,216418,109.0125,109.0125,0,0,24
170119,2013-01-15,8095,216419,109.0125,109.0125,0,0,93
171037,2013-01-15,9456,217390,137.5125,137.5125,0,0,19
171652,2013-01-15,9890,547934,177.4125,177.4125,0,0,11
170551,2013-01-15,8991,245338,469.5375,469.5375,0,0,24
170397,2013-01-15,8400,300021,109.725,109.725,0,0,26
170375,2013-01-15,8398,300021,107.5875,107.5875,0,0,53
171707,2013-01-15,9961,222087,207.3375,207.3375,0,0,83
171635,2013-01-15,9890,216418,109.0125,109.0125,0,0,60
170359,2013-01-15,8392,216233,112.575,112.575,0,0,35
171655,2013-01-15,9909,300021,110.4375,110.4375,0,0,42
170337,2013-01-15,8317,546789,191.6625,208.7625,0,1,36
170784,2013-01-15,9250,216425,117.5625,117.5625,0,0,44
170133,2013-01-15,8095,378934,213.0375,213.0375,0,0,13
170727,2013-01-15,9178,222765,227.2875,227.2875,0,0,3
170995,2013-01-15,9432,216233,114.0,114.0,0,0,26
171258,2013-01-15,9632,300291,103.3125,103.3125,0,0,9
171259,2013-01-15,9632,216425,117.5625,117.5625,0,0,26
171232,2013-01-15,9613,216425,118.9875,118.9875,0,0,69
171401,2013-01-15,9789,219009,192.375,192.375,0,0,98
170167,2013-01-15,8094,679023,191.6625,194.5125,0,1,15
170607,2013-01-15,9092,216418,86.925,87.6375,0,1,78
170443,2013-01-15,8438,217217,209.475,209.475,0,0,38
171550,2013-01-15,9872,600934,519.4125,519.4125,0,0,4
171510,2013-01-15,9845,217217,235.125,235.125,0,0,95
170389,2013-01-15,8398,223153,236.55,236.55,0,0,56
170533,2013-01-15,8991,300021,86.925,87.6375,0,1,56
171234,2013-01-15,9613,217390,140.3625,140.3625,0,0,154
170639,2013-01-15,9112,219009,222.3,222.3,0,0,165
170854,2013-01-15,9281,217390,132.525,132.525,0,0,26
170719,2013-01-15,9178,216233,116.1375,116.1375,0,0,17
170105,2013-01-15,8091,216233,118.275,118.275,0,0,45
170502,2013-01-15,8562,547934,177.4125,177.4125,0,0,10
170161,2013-01-15,8094,223153,235.8375,235.8375,0,0,63
170970,2013-01-15,9425,216419,71.25,85.5,0,1,42
171027,2013-01-15,9436,223245,235.8375,235.8375,0,0,47
170512,2013-01-15,8869,216425,118.275,118.275,0,0,74
171167,2013-01-15,9578,216233,116.85,116.85,0,0,41
170233,2013-01-15,8058,320485,213.0375,213.0375,0,0,15
170574,2013-01-15,9001,216419,108.3,108.3,0,0,16
170868,2013-01-15,9281,547934,177.4125,177.4125,0,0,12
171616,2013-01-15,9881,217390,139.65,139.65,0,0,107
171402,2013-01-15,9789,219029,312.7875,312.7875,0,0,33
171495,2013-01-15,9809,223245,236.55,236.55,0,0,65
170426,2013-01-15,8422,320485,205.9125,205.9125,0,0,31
171623,2013-01-15,9881,378934,213.0375,213.0375,0,0,16
170175,2013-01-15,8063,217217,205.2,205.2,0,0,27
170689,2013-01-15,9147,222765,244.3875,244.3875,0,0,36
170392,2013-01-15,8398,245338,498.0375,498.0375,0,1,22
170290,2013-01-15,8121,245338,469.5375,469.5375,0,0,14
171492,2013-01-15,9809,219029,327.0375,327.0375,0,0,74
171038,2013-01-15,9456,217217,212.325,212.325,0,0,34
170841,2013-01-15,9279,222765,227.2875,227.2875,0,0,48
170813,2013-01-15,9273,217777,208.7625,236.55,0,1,43
171347,2013-01-15,9731,245338,498.0375,498.0375,0,0,19
171257,2013-01-15,9632,300021,87.6375,89.0625,0,1,21
170384,2013-01-15,8398,222087,203.775,203.775,0,0,77
170950,2013-01-15,9430,679023,178.125,213.0375,0,0,23
171076,2013-01-15,9481,300021,109.725,109.725,0,1,83
170876,2013-01-15,9328,217390,138.225,138.225,0,0,25
171463,2013-01-15,9837,216418,110.4375,110.4375,0,0,63
171581,2013-01-15,9879,219029,312.7875,312.7875,0,0,17
171465,2013-01-15,9837,300021,109.725,109.725,0,0,47
170976,2013-01-15,9425,219029,295.6875,295.6875,0,0,12
170442,2013-01-15,8438,217390,137.5125,137.5125,0,0,30
170123,2013-01-15,8095,216425,117.5625,117.5625,0,0,116
170692,2013-01-15,9147,398721,498.0375,498.0375,0,0,4
170330,2013-01-15,8317,223153,212.325,212.325,0,0,47
171228,2013-01-15,9613,216419,109.0125,106.1625,0,1,123
170415,2013-01-15,8422,216419,89.0625,89.0625,0,0,41
170486,2013-01-15,8562,217390,138.9375,138.9375,0,0,141
170821,2013-01-15,9273,223245,205.9125,205.9125,0,0,55
171663,2013-01-15,9909,219029,327.0375,327.0375,0,0,68
171040,2013-01-15,9456,219009,180.975,180.975,0,0,83
170905,2013-01-15,9371,219029,327.0375,327.0375,0,0,14
171706,2013-01-15,9961,219029,327.0375,327.0375,0,0,95
171604,2013-01-15,9880,222765,227.2875,227.2875,0,0,28
171645,2013-01-15,9890,219029,327.0375,327.0375,0,0,33
170710,2013-01-15,9164,223245,236.55,236.55,0,0,46
170188,2013-01-15,8063,245387,469.5375,469.5375,0,0,10
170635,2013-01-15,9112,217390,138.225,138.225,0,0,125
170947,2013-01-15,9430,245387,498.0375,498.0375,0,0,9
171320,2013-01-15,9713,378934,213.0375,213.0375,0,0,9
171202,2013-01-15,9611,216418,108.3,108.3,0,0,221
171158,2013-01-15,9532,398721,469.5375,469.5375,0,0,7
171089,2013-01-15,9481,222765,240.825,240.825,0,0,72
170197,2013-01-15,8023,300291,70.5375,110.4375,0,0,62
170273,2013-01-15,8121,216425,111.8625,111.8625,0,0,18
171086,2013-01-15,9481,222087,213.75,213.75,0,0,77
170132,2013-01-15,8095,320485,213.0375,213.0375,0,0,23
170514,2013-01-15,8869,217390,139.65,139.65,0,0,110
170413,2013-01-15,8400,245338,498.0375,498.0375,0,0,51
171514,2013-01-15,9845,219029,327.0375,327.0375,0,0,90
171182,2013-01-15,9672,216418,109.725,109.0125,0,1,115
171470,2013-01-15,9837,217217,235.8375,235.125,0,1,138
171256,2013-01-15,9632,216419,88.35,87.6375,0,1,28
170302,2013-01-15,8218,222087,234.4125,234.4125,0,0,21
171321,2013-01-15,9713,222765,240.825,240.825,0,0,64
170358,2013-01-15,8392,216425,114.0,114.0,0,0,7
171395,2013-01-15,9789,216419,88.35,88.35,0,0,44
171688,2013-01-15,9954,223153,212.325,212.325,0,0,46
170728,2013-01-15,9178,223245,213.0375,213.0375,0,0,64
171480,2013-01-15,9837,245387,498.0375,498.0375,0,0,34
170548,2013-01-15,8991,223153,212.325,212.325,0,1,94
171444,2013-01-15,9823,217777,235.8375,235.125,0,1,44
170444,2013-01-15,8438,217777,212.325,212.325,0,0,36
171653,2013-01-15,9909,216418,109.725,109.725,0,0,49
170160,2013-01-15,8094,223245,225.15,225.15,0,0,66
171410,2013-01-15,9789,245387,469.5375,469.5375,0,0,10
171090,2013-01-15,9481,223245,236.55,236.55,0,0,57
170382,2013-01-15,8398,219009,186.675,186.675,0,0,153
170686,2013-01-15,9147,222087,205.9125,205.9125,0,0,43
170642,2013-01-15,9112,320485,213.0375,213.0375,0,0,36
171727,2013-01-15,9984,217390,138.225,138.225,0,0,38
170515,2013-01-15,8869,217217,237.2625,237.2625,0,0,89
170873,2013-01-15,9328,300021,86.925,86.925,0,0,20
170149,2013-01-15,8094,216233,114.0,114.0,0,0,61
171267,2013-01-15,9632,320485,205.9125,205.9125,0,0,6
170714,2013-01-15,9164,245338,498.0375,498.0375,0,0,30
170651,2013-01-15,9112,245338,498.0375,498.0375,0,0,20
170303,2013-01-15,8218,320485,205.9125,205.9125,0,0,13
170992,2013-01-15,9432,300291,69.825,69.825,0,0,11
170329,2013-01-15,8317,223245,213.0375,213.0375,0,0,86
170604,2013-01-15,9043,245338,498.0375,498.0375,0,0,15
171572,2013-01-15,9879,216419,69.825,86.925,0,1,131
171733,2013-01-15,9984,222087,218.025,218.025,0,0,41
170961,2013-01-15,9439,219009,176.7,176.7,0,0,59
171542,2013-01-15,9872,378934,205.9125,205.9125,0,0,56
171499,2013-01-15,9809,245338,498.0375,498.0375,0,0,25
170792,2013-01-15,9250,222087,218.025,218.025,0,0,108
170729,2013-01-15,9178,223153,212.325,212.325,0,0,59
171187,2013-01-15,9672,216233,117.5625,117.5625,0,0,62
171246,2013-01-15,9613,223153,236.55,236.55,0,0,72
170793,2013-01-15,9250,320485,213.0375,213.0375,0,1,24
170933,2013-01-15,9430,300021,109.725,109.725,0,0,34
171137,2013-01-15,9498,245338,469.5375,469.5375,0,0,29
171002,2013-01-15,9432,222087,199.5,234.4125,0,0,28
171447,2013-01-15,9823,219029,327.0375,327.0375,0,0,145
170582,2013-01-15,9001,223245,236.55,236.55,0,0,107
171513,2013-01-15,9845,219009,215.8875,215.8875,0,0,224
171431,2013-01-15,9813,223245,230.1375,230.1375,0,0,52
171468,2013-01-15,9837,216233,118.275,118.275,0,0,62
170780,2013-01-15,9250,216419,109.725,99.0375,0,1,133
171109,2013-01-15,9490,222087,215.8875,215.8875,0,0,51
170547,2013-01-15,8991,223245,212.325,213.0375,0,1,120
171399,2013-01-15,9789,217390,138.9375,138.9375,0,0,17
171598,2013-01-15,9880,219844,210.9,210.9,0,0,90
171355,2013-01-15,9745,216233,118.275,118.275,0,0,44
171326,2013-01-15,9713,245338,498.0375,498.0375,0,0,33
170871,2013-01-15,9328,216418,86.925,86.925,0,1,97
170332,2013-01-15,8317,245387,469.5375,469.5375,0,0,25
171574,2013-01-15,9879,216425,114.0,114.0,0,0,10
171446,2013-01-15,9823,219009,218.7375,218.7375,0,0,243
170218,2013-01-15,8023,547934,177.4125,177.4125,0,0,42
171033,2013-01-15,9456,216419,87.6375,87.6375,0,0,19
170495,2013-01-15,8562,222765,240.825,240.825,0,0,79
170555,2013-01-15,8991,546789,191.6625,191.6625,0,0,20
171239,2013-01-15,9613,219029,323.475,323.475,0,0,70
170898,2013-01-15,9371,216425,118.9875,118.9875,0,0,39
171408,2013-01-15,9789,223153,235.8375,235.8375,0,0,48
170307,2013-01-15,8218,223153,212.325,212.325,0,0,52
170694,2013-01-15,9147,245338,498.0375,498.0375,0,0,13
170214,2013-01-15,8023,398721,498.0375,498.0375,0,0,8
171344,2013-01-15,9731,223153,236.55,236.55,0,0,11
170349,2013-01-15,8319,223245,235.8375,235.8375,0,0,34
171102,2013-01-15,9490,216425,117.5625,117.5625,0,0,11
171467,2013-01-15,9837,216425,118.9875,118.9875,0,0,57
170640,2013-01-15,9112,219029,327.0375,327.0375,0,0,91
170699,2013-01-15,9164,300021,109.0125,109.0125,0,0,44
170890,2013-01-15,9328,245338,469.5375,469.5375,0,0,9
171266,2013-01-15,9632,222087,219.45,219.45,0,0,23
171019,2013-01-15,9436,217390,133.95,133.95,0,0,26
171107,2013-01-15,9490,219009,195.225,195.225,0,0,76
170708,2013-01-15,9164,378934,213.0375,213.0375,0,0,25
171179,2013-01-15,9578,245338,498.0375,498.0375,0,0,10
170436,2013-01-15,8438,216418,86.925,86.925,0,0,44
170427,2013-01-15,8422,378934,205.9125,205.9125,0,0,28
171435,2013-01-15,9823,216418,108.3,108.3,0,0,164
170418,2013-01-15,8422,216233,111.15,111.15,0,0,20
170849,2013-01-15,9281,216418,88.35,88.35,0,0,30
171032,2013-01-15,9456,216418,86.2125,88.35,0,1,85
170492,2013-01-15,8562,222087,205.9125,205.9125,0,0,65
171664,2013-01-15,9909,222087,222.3,222.3,0,0,63
171309,2013-01-15,9713,300021,108.3,108.3,0,0,46
171639,2013-01-15,9890,216233,118.9875,118.9875,0,0,69
171132,2013-01-15,9498,222765,227.2875,227.2875,0,0,18
170325,2013-01-15,8317,320485,205.9125,205.9125,0,0,50
171597,2013-01-15,9880,217777,210.9,210.9,0,0,88
170676,2013-01-15,9147,300021,108.3,108.3,0,0,85
171162,2013-01-15,9578,216418,107.5875,107.5875,0,0,43
170201,2013-01-15,8023,217390,139.65,139.65,0,0,261
170650,2013-01-15,9112,245387,498.0375,498.0375,0,0,15
171644,2013-01-15,9890,219009,214.4625,214.4625,0,0,82
171265,2013-01-15,9632,219029,285.0,285.0,0,0,7
