record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
183206,2013-03-12,8094,217217,232.9875,232.9875,0,0,32,12,11,3,0.0,0.0,31.0,36.0,46.0,50.0,47.0,25.0,19.75,28.125
183828,2013-03-12,9221,222765,227.2875,227.2875,0,0,29,12,11,3,0.0,0.0,81.0,65.0,54.0,26.0,19.0,56.0,38.0,34.625
184656,2013-03-12,9880,378934,205.9125,205.9125,0,0,33,12,11,3,0.0,0.0,7.0,4.0,26.0,54.0,18.0,44.0,34.5,25.5
184553,2013-03-12,9809,547934,177.4125,177.4125,0,0,13,12,11,3,0.0,0.0,4.0,7.0,1.0,1.0,2.0,5.5,30.75,25.625
184405,2013-03-12,9745,300021,109.725,109.725,0,0,39,12,11,3,0.0,0.0,8.0,20.0,57.0,97.0,69.0,6.0,25.0,22.375
183446,2013-03-12,8398,245387,339.8625,512.2875,1,1,113,12,11,3,172.425,0.33657858136300417,14.0,5.0,15.0,154.0,5.0,11.0,8.25,23.125
184178,2013-03-12,9498,216233,114.7125,126.825,0,1,100,12,11,3,12.112499999999997,0.09550561797752806,47.0,48.0,49.0,50.0,39.0,30.5,18.25,26.375
183451,2013-03-12,8400,216419,109.0125,106.875,0,1,88,12,11,3,-2.137500000000003,-0.020000000000000028,21.0,65.0,63.0,79.0,87.0,34.0,22.5,26.625
184653,2013-03-12,9880,219029,312.7875,312.7875,0,0,17,12,11,3,0.0,0.0,134.0,167.0,15.0,33.0,21.0,77.5,54.0,39.5
183968,2013-03-12,9442,216419,108.3,108.3,0,0,50,12,11,3,0.0,0.0,20.0,34.0,40.0,37.0,26.0,77.0,55.5,31.875
183214,2013-03-12,8094,222765,227.2875,227.2875,0,0,32,12,11,3,0.0,0.0,103.0,62.0,66.0,58.0,45.0,61.5,69.5,43.875
183329,2013-03-12,8121,217390,130.3875,130.3875,0,0,24,12,11,3,0.0,0.0,31.0,28.0,34.0,31.0,42.0,67.0,72.0,47.25
184476,2013-03-12,9813,217777,228.7125,228.7125,0,0,31,12,11,3,0.0,0.0,36.0,46.0,44.0,33.0,44.0,33.5,47.5,50.75
183288,2013-03-12,8058,378934,213.0375,213.0375,0,0,12,12,11,3,0.0,0.0,6.0,5.0,24.0,26.0,7.0,21.0,44.0,49.75
184104,2013-03-12,9456,245338,344.85,469.5375,1,0,41,12,11,3,124.6875,0.26555386949924126,19.0,15.0,5.0,79.0,18.0,12.5,23.0,46.25
183876,2013-03-12,9273,223245,199.5,199.5,0,0,42,12,11,3,0.0,0.0,89.0,95.0,126.0,169.0,55.0,54.0,37.5,54.75
184121,2013-03-12,9479,222765,225.8625,225.8625,0,0,43,12,11,3,0.0,0.0,56.0,65.0,65.0,24.0,22.0,72.5,42.5,45.0
183664,2013-03-12,9092,216425,118.9875,118.9875,0,0,10,12,11,3,0.0,0.0,10.0,12.0,11.0,20.0,17.0,33.0,43.5,43.75
184424,2013-03-12,9745,547934,177.4125,177.4125,0,0,10,12,11,3,0.0,0.0,12.0,21.0,21.0,14.0,22.0,11.0,41.75,32.375
184300,2013-03-12,9613,398721,342.7125,512.2875,1,1,90,12,11,3,169.57500000000005,0.3310152990264257,7.0,18.0,7.0,71.0,16.0,9.5,21.25,29.375
183308,2013-03-12,8222,219029,333.45,333.45,0,0,90,12,11,3,0.0,0.0,453.0,431.0,60.0,109.0,99.0,230.0,120.5,81.5
184173,2013-03-12,9498,216418,69.825,69.825,0,0,36,12,11,3,0.0,0.0,19.0,37.0,32.0,47.0,32.0,236.0,122.75,83.125
183617,2013-03-12,8911,217217,230.1375,230.1375,0,0,42,12,11,3,0.0,0.0,42.0,48.0,36.0,36.0,35.0,30.5,130.25,86.0
184162,2013-03-12,9490,219029,327.0375,327.0375,0,0,14,12,11,3,0.0,0.0,62.0,135.0,27.0,21.0,18.0,52.0,144.0,82.625
183465,2013-03-12,8400,223153,236.55,236.55,0,0,58,12,11,3,0.0,0.0,22.0,22.0,67.0,308.0,77.0,42.0,36.25,78.375
183929,2013-03-12,9328,216425,101.8875,131.1,0,0,25,12,11,3,29.21249999999999,0.22282608695652167,24.0,17.0,12.0,27.0,16.0,23.0,37.5,80.125
183223,2013-03-12,8094,546789,178.8375,177.4125,0,1,37,12,11,3,-1.4250000000000114,-0.00803212851405629,38.0,38.0,30.0,30.0,37.0,31.0,36.5,83.375
183349,2013-03-12,8218,216233,111.15,127.5375,0,0,31,12,11,3,16.38749999999999,0.12849162011173176,24.0,31.0,15.0,19.0,33.0,31.0,27.0,85.5
183246,2013-03-12,8063,547934,177.4125,177.4125,0,0,2,12,11,3,0.0,0.0,3.0,7.0,7.0,13.0,7.0,13.5,22.25,29.25
184115,2013-03-12,9479,219844,235.125,208.05,0,1,24,12,11,3,-27.07499999999999,-0.1301369863013698,33.0,35.0,20.0,35.0,45.0,18.0,24.5,31.0
184730,2013-03-12,9954,217390,137.5125,137.5125,0,0,27,12,11,3,0.0,0.0,40.0,28.0,32.0,18.0,34.0,36.5,25.0,30.75
184361,2013-03-12,9713,216419,110.4375,110.4375,0,0,72,12,11,3,0.0,0.0,18.0,65.0,60.0,82.0,91.0,29.0,23.5,25.25
184746,2013-03-12,9954,547934,177.4125,177.4125,0,0,13,12,11,3,0.0,0.0,12.0,15.0,23.0,26.0,14.0,15.0,25.75,24.0
184477,2013-03-12,9813,219844,233.7,233.7,0,0,9,12,11,3,0.0,0.0,11.0,30.0,36.0,27.0,42.0,11.5,20.25,22.375
183339,2013-03-12,8121,222765,210.9,227.2875,0,1,22,12,11,3,16.38749999999999,0.07210031347962377,72.0,58.0,33.0,11.0,20.0,41.5,28.25,26.625
184363,2013-03-12,9713,216425,117.5625,133.95,0,1,65,12,11,3,16.38749999999999,0.12234042553191482,43.0,43.0,37.0,51.0,46.0,57.5,34.5,29.0
184758,2013-03-12,9961,219009,212.325,212.325,0,0,72,12,11,3,0.0,0.0,145.0,120.0,122.0,154.0,132.0,94.0,67.75,46.75
183694,2013-03-12,9112,219009,220.1625,220.1625,0,0,101,12,11,3,0.0,0.0,134.0,166.0,167.0,159.0,165.0,139.5,98.5,59.375
183931,2013-03-12,9328,217390,168.8625,168.8625,0,0,37,12,11,3,0.0,0.0,29.0,10.0,27.0,29.0,25.0,81.5,87.75,58.0
183520,2013-03-12,8555,216233,114.7125,132.525,0,0,15,12,11,3,17.8125,0.13440860215053763,18.0,14.0,18.0,31.0,4.0,23.5,81.5,58.0
184176,2013-03-12,9498,300291,104.7375,104.7375,0,0,9,12,11,3,0.0,0.0,7.0,5.0,8.0,7.0,25.0,12.5,47.0,57.375
183754,2013-03-12,9164,300021,106.875,106.875,0,0,21,12,11,3,0.0,0.0,8.0,9.0,33.0,37.0,44.0,7.5,15.5,57.0
184118,2013-03-12,9479,222087,201.6375,234.4125,0,0,25,12,11,3,32.775000000000006,0.13981762917933133,44.0,38.0,23.0,34.0,42.0,26.0,19.25,53.5
184100,2013-03-12,9456,223245,186.675,210.9,0,0,52,12,11,3,24.224999999999994,0.11486486486486483,98.0,77.0,112.0,47.0,90.0,71.0,39.25,60.375
184531,2013-03-12,9837,223153,236.55,236.55,0,0,46,12,11,3,0.0,0.0,22.0,24.0,14.0,117.0,72.0,60.0,43.0,45.0
183733,2013-03-12,9147,216425,117.5625,133.95,0,0,53,12,11,3,16.38749999999999,0.12234042553191482,62.0,50.0,70.0,65.0,54.0,42.0,56.5,36.0
184508,2013-03-12,9823,223153,236.55,236.55,0,0,44,12,11,3,0.0,0.0,25.0,31.0,52.0,177.0,72.0,43.5,51.75,35.5
184101,2013-03-12,9456,223153,212.325,212.325,0,0,55,12,11,3,0.0,0.0,35.0,60.0,59.0,139.0,61.0,30.0,36.0,37.625
183663,2013-03-12,9092,216419,69.825,86.2125,0,1,119,12,11,3,16.387500000000003,0.1900826446280992,63.0,88.0,56.0,80.0,67.0,49.0,46.25,44.625
183730,2013-03-12,9147,216419,109.725,109.725,0,0,117,12,11,3,0.0,0.0,38.0,114.0,120.0,98.0,88.0,50.5,40.25,48.375
183953,2013-03-12,9371,216233,119.7,119.7,0,0,45,12,11,3,0.0,0.0,40.0,33.0,53.0,33.0,30.0,39.0,44.0,47.875
183437,2013-03-12,8398,219009,212.325,212.325,0,0,82,12,11,3,0.0,0.0,111.0,118.0,135.0,104.0,153.0,75.5,63.0,49.5
183741,2013-03-12,9147,222087,188.8125,227.2875,0,0,45,12,11,3,38.474999999999994,0.16927899686520373,21.0,38.0,35.0,62.0,43.0,66.0,52.5,49.375
184271,2013-03-12,9611,223245,230.1375,230.1375,0,0,50,12,11,3,0.0,0.0,185.0,211.0,231.0,72.0,92.0,103.0,89.25,64.75
184597,2013-03-12,9872,222765,227.2875,227.2875,0,0,56,12,11,3,0.0,0.0,98.0,102.0,91.0,44.0,55.0,141.5,103.75,73.875
184585,2013-03-12,9872,216425,114.0,133.2375,0,0,21,12,11,3,19.23750000000001,0.144385026737968,12.0,16.0,10.0,11.0,29.0,55.0,79.0,71.0
184002,2013-03-12,9430,245338,339.8625,512.2875,1,1,63,12,11,3,172.425,0.33657858136300417,7.0,7.0,4.0,53.0,15.0,9.5,75.5,64.0
184112,2013-03-12,9479,217390,171.0,171.0,0,0,31,12,11,3,0.0,0.0,33.0,31.0,18.0,39.0,38.0,20.0,37.5,63.375
183612,2013-03-12,8911,216419,70.5375,84.7875,0,0,21,12,11,3,14.25,0.16806722689075632,18.0,19.0,14.0,33.0,47.0,25.5,17.5,60.625
183801,2013-03-12,9190,320485,205.9125,205.9125,0,0,27,12,11,3,0.0,0.0,31.0,24.0,23.0,86.0,65.0,24.5,22.25,50.625
183903,2013-03-12,9279,547934,177.4125,177.4125,0,0,32,12,11,3,0.0,0.0,16.0,15.0,18.0,45.0,19.0,23.5,24.5,50.0
183237,2013-03-12,8063,378934,205.9125,205.9125,0,0,23,12,11,3,0.0,0.0,9.0,7.0,13.0,57.0,11.0,12.5,18.5,28.0
184073,2013-03-12,9436,217390,171.0,171.0,0,0,24,12,11,3,0.0,0.0,11.0,12.0,1.0,24.0,26.0,10.0,16.75,17.125
183629,2013-03-12,9001,216419,110.4375,110.4375,0,0,4,12,11,3,0.0,0.0,1.0,10.0,1.0,10.0,16.0,6.0,9.25,15.75
183677,2013-03-12,9092,245387,339.8625,469.5375,1,1,35,12,11,3,129.675,0.27617602427921095,7.0,12.0,16.0,43.0,22.0,4.0,7.0,15.75
184646,2013-03-12,9880,216425,115.425,133.2375,0,0,28,12,11,3,17.812500000000014,0.1336898395721926,23.0,22.0,17.0,24.0,24.0,15.0,10.5,14.5
183859,2013-03-12,9273,216418,65.55,65.55,0,0,166,12,11,3,0.0,0.0,102.0,97.0,306.0,65.0,391.0,62.5,33.25,25.0
184677,2013-03-12,9881,222765,240.825,240.825,0,0,59,12,11,3,0.0,0.0,183.0,255.0,227.0,38.0,72.0,142.5,78.75,44.0
183513,2013-03-12,8438,600934,519.4125,519.4125,0,0,10,12,11,3,0.0,0.0,12.0,9.0,41.0,15.0,11.0,97.5,80.0,43.5
184345,2013-03-12,9680,245387,346.9875,469.5375,1,1,29,12,11,3,122.55000000000001,0.26100151745068284,15.0,4.0,10.0,25.0,11.0,13.5,78.0,44.25
183447,2013-03-12,8398,245338,341.2875,498.0375,1,1,204,12,11,3,156.75,0.3147353361945637,39.0,18.0,21.0,207.0,22.0,27.0,62.25,47.75
184787,2013-03-12,9984,320485,205.9125,205.9125,0,0,39,12,11,3,0.0,0.0,23.0,18.0,56.0,77.0,38.0,31.0,22.25,50.5
184216,2013-03-12,9578,216419,108.3,108.3,0,0,83,12,11,3,0.0,0.0,17.0,42.0,55.0,38.0,64.0,20.0,23.5,51.75
183739,2013-03-12,9147,219009,223.725,223.725,0,0,62,12,11,3,0.0,0.0,86.0,86.0,94.0,85.0,88.0,51.5,41.25,59.625
184356,2013-03-12,9700,223245,236.55,230.85,0,1,84,12,11,3,-5.700000000000017,-0.024691358024691433,76.0,114.0,73.0,28.0,34.0,81.0,50.5,56.375
183768,2013-03-12,9164,245387,339.8625,512.2875,1,1,58,12,11,3,172.425,0.33657858136300417,13.0,7.0,12.0,80.0,2.0,44.5,48.0,35.125
183266,2013-03-12,8023,223245,233.7,233.7,0,0,92,12,11,3,0.0,0.0,206.0,186.0,229.0,98.0,108.0,109.5,95.25,59.375
184536,2013-03-12,9809,216419,109.725,109.725,0,0,98,12,11,3,0.0,0.0,33.0,67.0,81.0,111.0,77.0,119.5,82.0,61.625
183819,2013-03-12,9221,217390,161.7375,161.7375,0,0,41,12,11,3,0.0,0.0,28.0,22.0,10.0,49.0,36.0,30.5,70.0,60.25
183217,2013-03-12,8094,398721,345.5625,469.5375,1,1,36,12,11,3,123.97500000000002,0.2640364188163885,2.0,7.0,3.0,66.0,7.0,15.0,67.25,57.625
183690,2013-03-12,9112,217390,173.1375,173.1375,0,0,128,12,11,3,0.0,0.0,73.0,76.0,85.0,81.0,125.0,37.5,34.0,64.625
184113,2013-03-12,9479,217217,225.8625,225.8625,0,0,9,12,11,3,0.0,0.0,7.0,17.0,14.0,36.0,26.0,40.0,27.5,54.75
183530,2013-03-12,8555,223245,173.85,211.6125,0,1,36,12,11,3,37.76250000000002,0.17845117845117853,31.0,36.0,45.0,42.0,28.0,19.0,28.25,49.125
183895,2013-03-12,9279,378934,205.9125,205.9125,0,0,30,12,11,3,0.0,0.0,26.0,19.0,24.0,43.0,29.0,28.5,34.25,50.75
183614,2013-03-12,8911,216425,106.875,128.25,0,1,5,12,11,3,21.375,0.16666666666666666,11.0,1.0,7.0,18.0,8.0,18.5,18.75,26.375
183235,2013-03-12,8063,222087,242.25,242.25,0,0,40,12,11,3,0.0,0.0,21.0,27.0,41.0,40.0,30.0,16.0,22.25,24.875
183923,2013-03-12,9281,547934,177.4125,177.4125,0,0,6,12,11,3,0.0,0.0,7.0,9.0,1.0,4.0,12.0,14.0,16.25,22.25
183582,2013-03-12,8869,245387,342.7125,512.2875,1,0,109,12,11,3,169.57500000000005,0.3310152990264257,13.0,9.0,10.0,132.0,9.0,10.0,13.0,23.625
183180,2013-03-12,8095,217390,174.5625,174.5625,0,0,127,12,11,3,0.0,0.0,102.0,100.0,103.0,144.0,161.0,57.5,35.75,27.25
183914,2013-03-12,9281,222087,209.475,234.4125,0,0,23,12,11,3,24.9375,0.10638297872340426,36.0,26.0,26.0,38.0,31.0,69.0,39.5,30.875
184346,2013-03-12,9680,245338,339.8625,469.5375,1,1,36,12,11,3,129.675,0.27617602427921095,7.0,16.0,18.0,33.0,8.0,21.5,39.5,27.875
184220,2013-03-12,9578,216233,116.85,133.95,0,1,75,12,11,3,17.099999999999994,0.12765957446808507,32.0,42.0,40.0,50.0,41.0,19.5,44.25,28.625
184591,2013-03-12,9872,219009,181.6875,181.6875,0,0,102,12,11,3,0.0,0.0,147.0,188.0,127.0,172.0,147.0,89.5,55.5,45.625
183848,2013-03-12,9250,378934,213.0375,213.0375,0,1,5,12,11,3,0.0,0.0,1.0,8.0,7.0,49.0,5.0,74.0,46.75,43.125
184588,2013-03-12,9872,217217,224.4375,224.4375,0,0,13,12,11,3,0.0,0.0,12.0,7.0,16.0,22.0,56.0,6.5,48.0,43.75
183188,2013-03-12,8095,378934,213.0375,213.0375,0,1,12,12,11,3,0.0,0.0,10.0,7.0,33.0,38.0,13.0,11.0,42.5,43.375
183948,2013-03-12,9371,216418,109.0125,109.0125,0,0,79,12,11,3,0.0,0.0,21.0,63.0,88.0,79.0,60.0,15.5,11.0,33.25
184317,2013-03-12,9632,219009,160.3125,180.975,0,0,60,12,11,3,20.662499999999994,0.11417322834645667,105.0,87.0,61.0,92.0,94.0,63.0,37.0,41.875
183158,2013-03-12,8091,216419,109.0125,109.0125,0,0,14,12,11,3,0.0,0.0,9.0,20.0,22.0,22.0,21.0,57.0,36.25,42.125
183400,2013-03-12,8319,219009,182.4,182.4,0,0,30,12,11,3,0.0,0.0,40.0,39.0,22.0,42.0,64.0,24.5,43.75,43.125
184750,2013-03-12,9961,300021,108.3,109.0125,0,1,60,12,11,3,0.7125000000000057,0.006535947712418353,14.0,32.0,51.0,111.0,85.0,27.0,42.0,26.5
184537,2013-03-12,9809,300021,109.725,109.725,0,0,19,12,11,3,0.0,0.0,3.0,7.0,15.0,32.0,51.0,8.5,16.5,26.75
184190,2013-03-12,9498,245338,339.8625,469.5375,1,0,61,12,11,3,129.675,0.27617602427921095,9.0,19.0,33.0,115.0,29.0,6.0,16.5,26.375
183791,2013-03-12,9190,327492,109.0125,109.0125,0,0,20,12,11,3,0.0,0.0,10.0,6.0,4.0,2.0,7.0,9.5,9.0,26.375
184422,2013-03-12,9745,245338,339.8625,512.2875,1,1,89,12,11,3,172.425,0.33657858136300417,23.0,23.0,19.0,107.0,22.0,16.5,11.25,26.625
183829,2013-03-12,9221,223245,235.8375,235.8375,0,0,25,12,11,3,0.0,0.0,85.0,80.0,95.0,36.0,32.0,54.0,31.75,24.125
183234,2013-03-12,8063,219029,260.775,295.6875,0,0,56,12,11,3,34.91250000000002,0.11807228915662658,120.0,96.0,19.0,34.0,20.0,102.5,59.5,38.0
183927,2013-03-12,9328,216419,69.825,69.825,0,0,72,12,11,3,0.0,0.0,54.0,67.0,76.0,92.0,79.0,87.0,70.5,39.75
183705,2013-03-12,9112,245387,339.8625,512.2875,1,1,85,12,11,3,172.425,0.33657858136300417,4.0,11.0,12.0,93.0,15.0,29.0,65.75,38.5
184484,2013-03-12,9813,223245,235.8375,235.8375,0,0,20,12,11,3,0.0,0.0,128.0,120.0,170.0,44.0,52.0,66.0,76.5,54.125
183540,2013-03-12,8562,216233,117.5625,131.8125,0,0,56,12,11,3,14.25,0.10810810810810811,43.0,52.0,45.0,57.0,42.0,85.5,57.25,58.375
184338,2013-03-12,9680,222087,107.5875,234.4125,0,0,13,12,11,3,126.82499999999999,0.541033434650456,9.0,8.0,11.0,8.0,11.0,26.0,46.0,58.25
183208,2013-03-12,8094,219844,231.5625,231.5625,0,0,6,12,11,3,0.0,0.0,23.0,44.0,42.0,36.0,49.0,16.0,50.75,58.25
183479,2013-03-12,8422,219029,309.9375,309.9375,0,0,17,12,11,3,0.0,0.0,106.0,241.0,39.0,24.0,27.0,64.5,45.25,60.875
183693,2013-03-12,9112,219844,254.3625,366.9375,0,0,21,12,11,3,112.57499999999999,0.30679611650485433,76.0,88.0,58.0,10.0,65.0,91.0,53.5,55.375
183619,2013-03-12,8911,219844,233.7,233.7,0,0,25,12,11,3,0.0,0.0,22.0,41.0,36.0,25.0,32.0,49.0,56.75,51.375
184061,2013-03-12,9432,223153,212.325,212.325,0,0,34,12,11,3,0.0,0.0,40.0,37.0,42.0,132.0,52.0,31.0,61.0,55.875
184775,2013-03-12,9984,216419,69.1125,87.6375,0,0,69,12,11,3,18.525000000000006,0.21138211382113828,53.0,69.0,56.0,85.0,65.0,46.5,47.75,46.5
183303,2013-03-12,8222,216425,117.5625,133.2375,0,0,123,12,11,3,15.675000000000011,0.1176470588235295,127.0,89.0,112.0,132.0,103.0,90.0,60.5,57.0
184521,2013-03-12,9837,216233,118.275,134.6625,0,1,150,12,11,3,16.38749999999999,0.12169312169312162,62.0,37.0,59.0,69.0,62.0,94.5,70.5,63.625
183580,2013-03-12,8869,223153,236.55,236.55,0,0,38,12,11,3,0.0,0.0,27.0,17.0,21.0,96.0,23.0,44.5,67.25,64.125
183521,2013-03-12,8555,217390,134.6625,134.6625,0,0,25,12,11,3,0.0,0.0,24.0,34.0,27.0,22.0,27.0,25.5,60.0,53.875
184337,2013-03-12,9680,219029,304.95,295.6875,0,1,40,12,11,3,-9.262499999999989,-0.03132530120481924,61.0,58.0,6.0,18.0,30.0,42.5,43.5,52.0
183769,2013-03-12,9164,245338,339.8625,512.2875,1,1,125,12,11,3,172.425,0.33657858136300417,47.0,23.0,28.0,104.0,30.0,54.0,39.75,55.125
184635,2013-03-12,9879,222087,207.3375,207.3375,0,0,10,12,11,3,0.0,0.0,7.0,14.0,26.0,26.0,15.0,27.0,34.75,51.0
183157,2013-03-12,8091,216418,109.725,109.725,0,0,28,12,11,3,0.0,0.0,7.0,14.0,19.0,28.0,24.0,7.0,30.5,45.25
183937,2013-03-12,9328,222087,186.675,234.4125,0,0,29,12,11,3,47.73749999999998,0.2036474164133738,20.0,31.0,22.0,35.0,39.0,13.5,20.25,31.875
184674,2013-03-12,9881,222087,220.1625,220.1625,0,0,52,12,11,3,0.0,0.0,51.0,57.0,90.0,70.0,70.0,35.5,21.25,30.5
184097,2013-03-12,9456,320485,205.9125,205.9125,0,0,17,12,11,3,0.0,0.0,8.0,20.0,27.0,40.0,25.0,29.5,21.5,28.125
183706,2013-03-12,9112,245338,339.8625,512.2875,1,1,199,12,11,3,172.425,0.33657858136300417,27.0,7.0,30.0,133.0,20.0,17.5,26.5,28.5
183697,2013-03-12,9112,320485,213.0375,213.0375,0,0,33,12,11,3,0.0,0.0,13.0,8.0,81.0,137.0,36.0,20.0,24.75,22.5
183825,2013-03-12,9221,222087,226.575,226.575,0,0,25,12,11,3,0.0,0.0,23.0,16.0,17.0,20.0,25.0,18.0,17.75,19.5
184561,2013-03-12,9845,216233,117.5625,131.1,0,1,169,12,11,3,13.537499999999994,0.10326086956521735,96.0,85.0,67.0,102.0,106.0,59.5,39.75,30.625
183607,2013-03-12,8991,600934,519.4125,519.4125,0,0,9,12,11,3,0.0,0.0,8.0,9.0,38.0,12.0,7.0,52.0,35.0,30.75
183342,2013-03-12,8121,398721,343.425,469.5375,1,0,63,12,11,3,126.11250000000001,0.2685887708649469,19.0,13.0,15.0,64.0,13.0,13.5,36.5,30.625
184409,2013-03-12,9745,217390,174.5625,174.5625,0,0,78,12,11,3,0.0,0.0,67.0,38.0,42.0,76.0,104.0,43.0,47.5,32.625
184272,2013-03-12,9611,223153,236.55,236.55,0,0,46,12,11,3,0.0,0.0,74.0,49.0,56.0,241.0,80.0,70.5,42.0,40.875
184622,2013-03-12,9876,245338,343.425,469.5375,1,1,50,12,11,3,126.11250000000001,0.2685887708649469,25.0,20.0,17.0,55.0,19.0,49.5,46.25,40.625
183991,2013-03-12,9430,217390,175.275,175.275,0,0,74,12,11,3,0.0,0.0,23.0,39.0,29.0,47.0,85.0,24.0,47.25,41.875
184789,2013-03-12,9984,222765,225.15,225.15,0,0,33,12,11,3,0.0,0.0,73.0,84.0,65.0,35.0,16.0,48.0,48.75,48.125
184552,2013-03-12,9809,245338,339.8625,512.2875,1,1,121,12,11,3,172.425,0.33657858136300417,19.0,7.0,26.0,181.0,25.0,46.0,35.0,38.5
183301,2013-03-12,8222,300291,111.8625,111.8625,0,0,24,12,11,3,0.0,0.0,25.0,21.0,17.0,27.0,21.0,22.0,35.0,40.625
183433,2013-03-12,8398,216233,118.275,141.075,0,1,133,12,11,3,22.799999999999983,0.16161616161616152,61.0,56.0,59.0,79.0,68.0,43.0,44.5,45.875
183260,2013-03-12,8023,219029,336.3,336.3,0,0,102,12,11,3,0.0,0.0,464.0,553.0,111.0,123.0,137.0,262.5,142.25,95.5
184602,2013-03-12,9872,245338,342.0,469.5375,1,0,94,12,11,3,127.53750000000002,0.27162367223065254,27.0,36.0,34.0,90.0,48.0,245.5,144.25,89.625
183865,2013-03-12,9273,216233,112.575,127.5375,0,0,52,12,11,3,14.962499999999991,0.11731843575418988,54.0,40.0,28.0,44.0,54.0,40.5,151.5,93.25
184044,2013-03-12,9432,216419,69.825,85.5,0,1,53,12,11,3,15.674999999999997,0.1833333333333333,56.0,38.0,52.0,34.0,33.0,55.0,150.25,97.375
183418,2013-03-12,8392,219009,193.8,193.8,0,0,45,12,11,3,0.0,0.0,88.0,46.0,38.0,55.0,141.0,72.0,56.25,99.25
183205,2013-03-12,8094,217390,172.425,172.425,0,0,35,12,11,3,0.0,0.0,35.0,27.0,27.0,35.0,31.0,61.5,58.25,101.25
183278,2013-03-12,8058,216425,118.275,133.95,0,1,69,12,11,3,15.674999999999983,0.11702127659574456,58.0,49.0,61.0,54.0,42.0,46.5,59.25,105.375
183482,2013-03-12,8422,378934,205.9125,205.9125,0,0,15,12,11,3,0.0,0.0,13.0,17.0,51.0,33.0,28.0,35.5,48.5,99.375
183525,2013-03-12,8555,219009,187.3875,187.3875,0,0,14,12,11,3,0.0,0.0,42.0,43.0,43.0,53.0,25.0,27.5,37.0,46.625
184110,2013-03-12,9479,216425,116.85,131.1,0,0,26,12,11,3,14.25,0.10869565217391305,18.0,27.0,19.0,26.0,18.0,30.0,32.75,45.5
184277,2013-03-12,9611,547934,177.4125,177.4125,0,0,14,12,11,3,0.0,0.0,22.0,27.0,18.0,29.0,11.0,20.0,23.75,41.5
184413,2013-03-12,9745,219029,341.2875,341.2875,0,0,56,12,11,3,0.0,0.0,217.0,205.0,59.0,52.0,55.0,119.5,74.75,61.625
183439,2013-03-12,8398,222087,175.9875,223.0125,0,0,43,12,11,3,47.02499999999998,0.21086261980830662,30.0,61.0,65.0,70.0,77.0,123.5,71.75,54.375
184354,2013-03-12,9700,222087,234.4125,234.4125,0,0,12,12,11,3,0.0,0.0,4.0,8.0,25.0,23.0,27.0,17.0,68.25,50.5
183821,2013-03-12,9221,217777,229.425,229.425,0,0,26,12,11,3,0.0,0.0,71.0,68.0,67.0,74.0,54.0,37.5,80.5,52.125
184518,2013-03-12,9837,300021,109.725,109.725,0,0,20,12,11,3,0.0,0.0,2.0,5.0,10.0,37.0,47.0,36.5,26.75,50.75
183990,2013-03-12,9430,216233,118.9875,132.525,0,0,29,12,11,3,13.537500000000009,0.10215053763440866,49.0,38.0,46.0,44.0,42.0,25.5,31.5,51.625
183621,2013-03-12,8911,219029,213.75,295.6875,0,1,31,12,11,3,81.9375,0.27710843373493976,51.0,84.0,26.0,15.0,27.0,50.0,43.25,55.75
183913,2013-03-12,9281,219029,327.0375,327.0375,0,0,13,12,11,3,0.0,0.0,123.0,95.0,12.0,26.0,18.0,87.0,56.25,68.375
183414,2013-03-12,8392,216233,114.7125,114.7125,0,0,31,12,11,3,0.0,0.0,26.0,26.0,22.0,34.0,35.0,74.5,62.25,44.5
184064,2013-03-12,9432,245338,339.8625,469.5375,1,1,44,12,11,3,129.675,0.27617602427921095,10.0,9.0,10.0,62.0,9.0,18.0,52.5,42.0
183856,2013-03-12,9250,547934,177.4125,177.4125,0,0,11,12,11,3,0.0,0.0,12.0,13.0,11.0,24.0,5.0,11.0,42.75,43.0
183392,2013-03-12,8317,546789,180.2625,180.2625,0,0,39,12,11,3,0.0,0.0,33.0,43.0,41.0,38.0,36.0,22.5,20.25,38.25
183327,2013-03-12,8121,216425,113.2875,130.3875,0,0,16,12,11,3,17.099999999999994,0.13114754098360654,4.0,10.0,20.0,7.0,18.0,18.5,14.75,38.5
184261,2013-03-12,9611,216233,117.5625,132.525,0,1,68,12,11,3,14.962500000000006,0.11290322580645165,117.0,52.0,67.0,98.0,50.0,60.5,41.5,47.0
183415,2013-03-12,8392,217390,177.4125,177.4125,0,0,5,12,11,3,0.0,0.0,5.0,11.0,15.0,12.0,24.0,61.0,39.75,41.25
184421,2013-03-12,9745,245387,339.8625,512.2875,1,1,65,12,11,3,172.425,0.33657858136300417,7.0,3.0,6.0,56.0,8.0,6.0,33.25,26.75
184430,2013-03-12,9770,216233,112.575,130.3875,0,0,31,12,11,3,17.812499999999986,0.1366120218579234,23.0,17.0,15.0,33.0,34.0,15.0,38.0,26.375
183685,2013-03-12,9112,300021,109.0125,106.875,0,1,102,12,11,3,-2.137500000000003,-0.020000000000000028,41.0,38.0,74.0,95.0,83.0,32.0,19.0,30.25
