record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
220953,2013-08-20,8058,217390,177.4125,177.4125,0,0,20,34,8,0.0,0.0
222590,2013-08-27,8058,217390,156.0375,177.4125,0,0,27,35,8,21.375,0.12048192771084337
224230,2013-09-03,8058,217390,159.6,159.6,0,0,3,36,9,0.0,0.0
225860,2013-09-10,8058,217390,171.7125,171.7125,0,0,10,37,9,0.0,0.0
227492,2013-09-17,8058,217390,165.3,165.3,0,0,17,38,9,0.0,0.0
229132,2013-09-24,8058,217390,166.725,166.725,0,0,24,39,9,0.0,0.0
230770,2013-10-01,8058,217390,175.9875,175.9875,0,0,1,40,10,0.0,0.0
212773,2013-07-16,8058,219009,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214412,2013-07-23,8058,219009,207.3375,207.3375,0,0,23,30,7,0.0,0.0
216048,2013-07-30,8058,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
217686,2013-08-06,8058,219009,213.0375,218.7375,1,1,6,32,8,5.700000000000017,0.02605863192182418
219325,2013-08-13,8058,219009,186.675,218.7375,0,0,13,33,8,32.0625,0.14657980456026057
220957,2013-08-20,8058,219009,172.425,218.7375,0,0,20,34,8,46.3125,0.21172638436482083
222594,2013-08-27,8058,219009,177.4125,218.7375,0,0,27,35,8,41.32500000000002,0.1889250814332248
224234,2013-09-03,8058,219009,192.375,218.7375,0,0,3,36,9,26.36250000000001,0.12052117263843652
225864,2013-09-10,8058,219009,210.1875,210.1875,0,0,10,37,9,0.0,0.0
227496,2013-09-17,8058,219009,211.6125,211.6125,0,0,17,38,9,0.0,0.0
229136,2013-09-24,8058,219009,213.0375,213.0375,0,0,24,39,9,0.0,0.0
230774,2013-10-01,8058,219009,213.0375,213.0375,0,0,1,40,10,0.0,0.0
212774,2013-07-16,8058,219029,341.2875,341.2875,0,0,16,29,7,0.0,0.0
214413,2013-07-23,8058,219029,341.2875,341.2875,0,0,23,30,7,0.0,0.0
216049,2013-07-30,8058,219029,341.2875,341.2875,0,0,30,31,7,0.0,0.0
217687,2013-08-06,8058,219029,339.8625,339.8625,0,0,6,32,8,0.0,0.0
219326,2013-08-13,8058,219029,237.2625,339.8625,1,1,13,33,8,102.60000000000002,0.30188679245283023
220958,2013-08-20,8058,219029,237.2625,339.8625,1,1,20,34,8,102.60000000000002,0.30188679245283023
222595,2013-08-27,8058,219029,240.825,339.8625,0,1,27,35,8,99.03750000000002,0.2914046121593292
224235,2013-09-03,8058,219029,341.2875,341.2875,0,0,3,36,9,0.0,0.0
225865,2013-09-10,8058,219029,341.2875,341.2875,0,0,10,37,9,0.0,0.0
227497,2013-09-17,8058,219029,341.2875,341.2875,0,0,17,38,9,0.0,0.0
229137,2013-09-24,8058,219029,341.2875,341.2875,0,0,24,39,9,0.0,0.0
230775,2013-10-01,8058,219029,341.2875,341.2875,0,0,1,40,10,0.0,0.0
212772,2013-07-16,8058,219844,247.95,360.525,0,1,16,29,7,112.57499999999999,0.31225296442687744
214411,2013-07-23,8058,219844,247.2375,360.525,0,1,23,30,7,113.28749999999997,0.3142292490118576
216047,2013-07-30,8058,219844,282.8625,360.525,0,0,30,31,7,77.66249999999997,0.21541501976284577
217685,2013-08-06,8058,219844,289.9875,289.9875,0,0,6,32,8,0.0,0.0
219324,2013-08-13,8058,219844,285.0,285.0,0,0,13,33,8,0.0,0.0
220956,2013-08-20,8058,219844,281.4375,281.4375,0,0,20,34,8,0.0,0.0
222593,2013-08-27,8058,219844,278.5875,278.5875,0,0,27,35,8,0.0,0.0
224233,2013-09-03,8058,219844,280.0125,280.0125,0,0,3,36,9,0.0,0.0
225863,2013-09-10,8058,219844,285.0,285.0,0,0,10,37,9,0.0,0.0
227495,2013-09-17,8058,219844,283.575,283.575,0,0,17,38,9,0.0,0.0
229135,2013-09-24,8058,219844,282.8625,282.8625,0,0,24,39,9,0.0,0.0
230773,2013-10-01,8058,219844,280.725,280.725,0,0,1,40,10,0.0,0.0
212775,2013-07-16,8058,222087,154.6125,173.1375,1,1,16,29,7,18.524999999999977,0.10699588477366243
214414,2013-07-23,8058,222087,198.7875,198.7875,0,0,23,30,7,0.0,0.0
216050,2013-07-30,8058,222087,227.2875,227.2875,0,0,30,31,7,0.0,0.0
217688,2013-08-06,8058,222087,227.2875,227.2875,0,0,6,32,8,0.0,0.0
219327,2013-08-13,8058,222087,136.0875,227.2875,0,0,13,33,8,91.19999999999999,0.4012539184952978
220959,2013-08-20,8058,222087,127.5375,227.2875,0,0,20,34,8,99.75,0.438871473354232
222596,2013-08-27,8058,222087,148.2,227.2875,0,0,27,35,8,79.0875,0.3479623824451411
224236,2013-09-03,8058,222087,158.175,227.2875,0,0,3,36,9,69.11249999999998,0.3040752351097178
225866,2013-09-10,8058,222087,202.35,227.2875,0,0,10,37,9,24.9375,0.109717868338558
227498,2013-09-17,8058,222087,213.0375,213.0375,0,0,17,38,9,0.0,0.0
229138,2013-09-24,8058,222087,193.8,193.8,0,0,24,39,9,0.0,0.0
230776,2013-10-01,8058,222087,221.5875,221.5875,0,0,1,40,10,0.0,0.0
212778,2013-07-16,8058,222765,254.3625,254.3625,0,0,16,29,7,0.0,0.0
214417,2013-07-23,8058,222765,254.3625,254.3625,0,0,23,30,7,0.0,0.0
216053,2013-07-30,8058,222765,277.1625,277.1625,0,0,30,31,7,0.0,0.0
217691,2013-08-06,8058,222765,277.1625,277.1625,0,0,6,32,8,0.0,0.0
219330,2013-08-13,8058,222765,277.1625,277.1625,0,0,13,33,8,0.0,0.0
220962,2013-08-20,8058,222765,277.1625,277.1625,0,0,20,34,8,0.0,0.0
222599,2013-08-27,8058,222765,277.1625,277.1625,0,0,27,35,8,0.0,0.0
224239,2013-09-03,8058,222765,277.1625,277.1625,0,0,3,36,9,0.0,0.0
225869,2013-09-10,8058,222765,277.1625,277.1625,0,0,10,37,9,0.0,0.0
227501,2013-09-17,8058,222765,277.1625,277.1625,0,0,17,38,9,0.0,0.0
229141,2013-09-24,8058,222765,277.1625,277.1625,0,0,24,39,9,0.0,0.0
230779,2013-10-01,8058,222765,277.1625,277.1625,0,0,1,40,10,0.0,0.0
212779,2013-07-16,8058,223245,233.7,233.7,0,0,16,29,7,0.0,0.0
214418,2013-07-23,8058,223245,233.7,233.7,0,0,23,30,7,0.0,0.0
216054,2013-07-30,8058,223245,233.7,233.7,0,0,30,31,7,0.0,0.0
217692,2013-08-06,8058,223245,233.7,233.7,0,0,6,32,8,0.0,0.0
219331,2013-08-13,8058,223245,222.3,222.3,0,0,13,33,8,0.0,0.0
220963,2013-08-20,8058,223245,223.0125,223.0125,0,0,20,34,8,0.0,0.0
222600,2013-08-27,8058,223245,233.7,233.7,0,0,27,35,8,0.0,0.0
224240,2013-09-03,8058,223245,221.5875,221.5875,0,0,3,36,9,0.0,0.0
225870,2013-09-10,8058,223245,233.7,233.7,0,0,10,37,9,0.0,0.0
227502,2013-09-17,8058,223245,233.7,233.7,0,0,17,38,9,0.0,0.0
229142,2013-09-24,8058,223245,233.7,233.7,0,0,24,39,9,0.0,0.0
230780,2013-10-01,8058,223245,233.7,233.7,0,0,1,40,10,0.0,0.0
212783,2013-07-16,8058,245338,355.5375,469.5375,1,1,16,29,7,114.0,0.24279210925644915
214422,2013-07-23,8058,245338,451.725,451.725,0,0,23,30,7,0.0,0.0
216058,2013-07-30,8058,245338,469.5375,469.5375,0,0,30,31,7,0.0,0.0
217696,2013-08-06,8058,245338,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
219335,2013-08-13,8058,245338,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
220967,2013-08-20,8058,245338,401.85,469.5375,1,1,20,34,8,67.6875,0.1441578148710167
222604,2013-08-27,8058,245338,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224244,2013-09-03,8058,245338,401.85,469.5375,0,0,3,36,9,67.6875,0.1441578148710167
225874,2013-09-10,8058,245338,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
227506,2013-09-17,8058,245338,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229146,2013-09-24,8058,245338,336.3,469.5375,1,1,24,39,9,133.2375,0.283763277693475
230784,2013-10-01,8058,245338,342.7125,469.5375,1,1,1,40,10,126.82500000000005,0.2701062215477998
212782,2013-07-16,8058,245387,355.5375,469.5375,1,1,16,29,7,114.0,0.24279210925644915
214421,2013-07-23,8058,245387,469.5375,469.5375,0,0,23,30,7,0.0,0.0
216057,2013-07-30,8058,245387,469.5375,469.5375,0,0,30,31,7,0.0,0.0
217695,2013-08-06,8058,245387,401.85,469.5375,0,0,6,32,8,67.6875,0.1441578148710167
219334,2013-08-13,8058,245387,401.85,469.5375,1,1,13,33,8,67.6875,0.1441578148710167
220966,2013-08-20,8058,245387,401.85,469.5375,1,1,20,34,8,67.6875,0.1441578148710167
222603,2013-08-27,8058,245387,401.85,469.5375,0,0,27,35,8,67.6875,0.1441578148710167
224243,2013-09-03,8058,245387,401.85,469.5375,0,0,3,36,9,67.6875,0.1441578148710167
225873,2013-09-10,8058,245387,401.85,469.5375,0,0,10,37,9,67.6875,0.1441578148710167
227505,2013-09-17,8058,245387,401.85,469.5375,0,0,17,38,9,67.6875,0.1441578148710167
229145,2013-09-24,8058,245387,334.875,469.5375,1,1,24,39,9,134.66250000000002,0.2867981790591806
230783,2013-10-01,8058,245387,342.0,469.5375,1,1,1,40,10,127.53750000000002,0.27162367223065254
212776,2013-07-16,8058,320485,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214415,2013-07-23,8058,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216051,2013-07-30,8058,320485,234.4125,234.4125,0,1,30,31,7,0.0,0.0
217689,2013-08-06,8058,320485,234.4125,234.4125,0,1,6,32,8,0.0,0.0
219328,2013-08-13,8058,320485,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220960,2013-08-20,8058,320485,234.4125,234.4125,0,1,20,34,8,0.0,0.0
222597,2013-08-27,8058,320485,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224237,2013-09-03,8058,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225867,2013-09-10,8058,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227499,2013-09-17,8058,320485,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229139,2013-09-24,8058,320485,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230777,2013-10-01,8058,320485,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212777,2013-07-16,8058,378934,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214416,2013-07-23,8058,378934,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216052,2013-07-30,8058,378934,234.4125,234.4125,0,0,30,31,7,0.0,0.0
217690,2013-08-06,8058,378934,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219329,2013-08-13,8058,378934,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220961,2013-08-20,8058,378934,234.4125,234.4125,0,1,20,34,8,0.0,0.0
222598,2013-08-27,8058,378934,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224238,2013-09-03,8058,378934,234.4125,234.4125,0,1,3,36,9,0.0,0.0
225868,2013-09-10,8058,378934,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227500,2013-09-17,8058,378934,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229140,2013-09-24,8058,378934,234.4125,234.4125,0,0,24,39,9,0.0,0.0
230778,2013-10-01,8058,378934,234.4125,234.4125,0,0,1,40,10,0.0,0.0
212716,2013-07-16,8063,216233,134.6625,134.6625,0,0,16,29,7,0.0,0.0
214355,2013-07-23,8063,216233,114.7125,134.6625,1,0,23,30,7,19.94999999999999,0.14814814814814806
215992,2013-07-30,8063,216233,115.425,134.6625,0,0,30,31,7,19.237499999999997,0.14285714285714285
217629,2013-08-06,8063,216233,118.9875,134.6625,0,0,6,32,8,15.674999999999997,0.11640211640211638
219268,2013-08-13,8063,216233,112.575,134.6625,0,0,13,33,8,22.08749999999999,0.16402116402116396
220900,2013-08-20,8063,216233,112.575,134.6625,0,0,20,34,8,22.08749999999999,0.16402116402116396
222537,2013-08-27,8063,216233,114.0,134.6625,0,0,27,35,8,20.662499999999994,0.1534391534391534
224178,2013-09-03,8063,216233,131.8125,131.8125,0,0,3,36,9,0.0,0.0
225807,2013-09-10,8063,216233,132.525,132.525,0,0,10,37,9,0.0,0.0
227439,2013-09-17,8063,216233,133.95,133.95,0,0,17,38,9,0.0,0.0
229079,2013-09-24,8063,216233,129.675,129.675,0,0,24,39,9,0.0,0.0
230717,2013-10-01,8063,216233,116.85,116.85,0,0,1,40,10,0.0,0.0
212712,2013-07-16,8063,216418,86.2125,87.6375,0,1,16,29,7,1.4249999999999972,0.016260162601625983
214351,2013-07-23,8063,216418,81.9375,81.9375,0,0,23,30,7,0.0,0.0
215988,2013-07-30,8063,216418,70.5375,81.9375,0,0,30,31,7,11.400000000000006,0.13913043478260875
217625,2013-08-06,8063,216418,70.5375,81.9375,0,1,6,32,8,11.400000000000006,0.13913043478260875
219264,2013-08-13,8063,216418,75.525,75.525,0,0,13,33,8,0.0,0.0
220896,2013-08-20,8063,216418,86.925,86.925,0,0,20,34,8,0.0,0.0
222533,2013-08-27,8063,216418,89.0625,89.0625,0,0,27,35,8,0.0,0.0
224174,2013-09-03,8063,216418,87.6375,87.6375,0,0,3,36,9,0.0,0.0
225803,2013-09-10,8063,216418,86.925,86.925,0,0,10,37,9,0.0,0.0
227435,2013-09-17,8063,216418,87.6375,86.925,0,1,17,38,9,-0.7125000000000057,-0.008196721311475476
229075,2013-09-24,8063,216418,89.0625,89.0625,0,0,24,39,9,0.0,0.0
230713,2013-10-01,8063,216418,87.6375,87.6375,0,0,1,40,10,0.0,0.0
212713,2013-07-16,8063,216419,86.2125,86.2125,0,0,16,29,7,0.0,0.0
214352,2013-07-23,8063,216419,83.3625,86.2125,0,1,23,30,7,2.8500000000000085,0.03305785123966952
215989,2013-07-30,8063,216419,69.825,86.2125,0,1,30,31,7,16.387500000000003,0.1900826446280992
217626,2013-08-06,8063,216419,69.825,86.2125,0,1,6,32,8,16.387500000000003,0.1900826446280992
219265,2013-08-13,8063,216419,74.1,86.2125,0,0,13,33,8,12.112500000000011,0.14049586776859516
220897,2013-08-20,8063,216419,86.925,86.2125,0,1,20,34,8,-0.7124999999999915,-0.008264462809917257
222534,2013-08-27,8063,216419,87.6375,86.2125,0,1,27,35,8,-1.4249999999999972,-0.016528925619834677
224175,2013-09-03,8063,216419,85.5,86.2125,0,1,3,36,9,0.7125000000000057,0.008264462809917422
225804,2013-09-10,8063,216419,85.5,86.2125,0,1,10,37,9,0.7125000000000057,0.008264462809917422
227436,2013-09-17,8063,216419,88.35,86.2125,0,1,17,38,9,-2.1374999999999886,-0.02479338842975193
229076,2013-09-24,8063,216419,86.2125,86.2125,0,0,24,39,9,0.0,0.0
230714,2013-10-01,8063,216419,85.5,85.5,0,0,1,40,10,0.0,0.0
212718,2013-07-16,8063,217217,229.425,270.0375,0,0,16,29,7,40.61250000000001,0.15039577836411613
214357,2013-07-23,8063,217217,233.7,270.0375,1,0,23,30,7,36.337500000000034,0.13456464379947242
215994,2013-07-30,8063,217217,263.625,263.625,0,0,30,31,7,0.0,0.0
217631,2013-08-06,8063,217217,267.1875,267.1875,0,0,6,32,8,0.0,0.0
219270,2013-08-13,8063,217217,257.2125,257.2125,0,0,13,33,8,0.0,0.0
220902,2013-08-20,8063,217217,260.0625,260.0625,0,0,20,34,8,0.0,0.0
222539,2013-08-27,8063,217217,259.35,259.35,0,0,27,35,8,0.0,0.0
224180,2013-09-03,8063,217217,255.075,255.075,0,0,3,36,9,0.0,0.0
225809,2013-09-10,8063,217217,264.3375,264.3375,0,0,10,37,9,0.0,0.0
227441,2013-09-17,8063,217217,267.1875,267.1875,0,0,17,38,9,0.0,0.0
229081,2013-09-24,8063,217217,264.3375,264.3375,0,0,24,39,9,0.0,0.0
230719,2013-10-01,8063,217217,265.05,265.05,0,0,1,40,10,0.0,0.0
212717,2013-07-16,8063,217390,139.65,139.65,0,0,16,29,7,0.0,0.0
214356,2013-07-23,8063,217390,137.5125,137.5125,0,0,23,30,7,0.0,0.0
215993,2013-07-30,8063,217390,139.65,139.65,0,0,30,31,7,0.0,0.0
217630,2013-08-06,8063,217390,139.65,139.65,0,0,6,32,8,0.0,0.0
219269,2013-08-13,8063,217390,138.9375,138.9375,0,0,13,33,8,0.0,0.0
220901,2013-08-20,8063,217390,133.95,133.95,0,0,20,34,8,0.0,0.0
222538,2013-08-27,8063,217390,128.9625,128.9625,0,0,27,35,8,0.0,0.0
224179,2013-09-03,8063,217390,137.5125,137.5125,0,0,3,36,9,0.0,0.0
225808,2013-09-10,8063,217390,151.7625,151.7625,0,0,10,37,9,0.0,0.0
227440,2013-09-17,8063,217390,160.3125,160.3125,0,0,17,38,9,0.0,0.0
229080,2013-09-24,8063,217390,153.1875,153.1875,0,0,24,39,9,0.0,0.0
230718,2013-10-01,8063,217390,148.9125,148.9125,0,0,1,40,10,0.0,0.0
212719,2013-07-16,8063,217777,231.5625,265.7625,0,0,16,29,7,34.19999999999999,0.12868632707774796
214358,2013-07-23,8063,217777,235.8375,265.7625,1,0,23,30,7,29.924999999999983,0.11260053619302943
215995,2013-07-30,8063,217777,260.775,260.775,0,0,30,31,7,0.0,0.0
217632,2013-08-06,8063,217777,263.625,263.625,0,0,6,32,8,0.0,0.0
219271,2013-08-13,8063,217777,260.0625,260.0625,0,0,13,33,8,0.0,0.0
220903,2013-08-20,8063,217777,264.3375,264.3375,0,0,20,34,8,0.0,0.0
222540,2013-08-27,8063,217777,264.3375,264.3375,0,0,27,35,8,0.0,0.0
224181,2013-09-03,8063,217777,267.9,267.9,0,0,3,36,9,0.0,0.0
225810,2013-09-10,8063,217777,265.7625,265.7625,0,0,10,37,9,0.0,0.0
227442,2013-09-17,8063,217777,263.625,263.625,0,0,17,38,9,0.0,0.0
229082,2013-09-24,8063,217777,264.3375,264.3375,0,0,24,39,9,0.0,0.0
230720,2013-10-01,8063,217777,263.625,263.625,0,0,1,40,10,0.0,0.0
212721,2013-07-16,8063,219009,180.975,180.975,0,0,16,29,7,0.0,0.0
214360,2013-07-23,8063,219009,185.25,185.25,0,0,23,30,7,0.0,0.0
215997,2013-07-30,8063,219009,190.95,190.95,0,0,30,31,7,0.0,0.0
217634,2013-08-06,8063,219009,190.95,190.95,1,1,6,32,8,0.0,0.0
219273,2013-08-13,8063,219009,187.3875,187.3875,0,0,13,33,8,0.0,0.0
220905,2013-08-20,8063,219009,182.4,182.4,0,0,20,34,8,0.0,0.0
222542,2013-08-27,8063,219009,183.1125,183.1125,0,0,27,35,8,0.0,0.0
224183,2013-09-03,8063,219009,180.2625,180.2625,0,0,3,36,9,0.0,0.0
225812,2013-09-10,8063,219009,183.1125,183.1125,0,0,10,37,9,0.0,0.0
227444,2013-09-17,8063,219009,190.95,190.95,0,0,17,38,9,0.0,0.0
229084,2013-09-24,8063,219009,181.6875,181.6875,0,0,24,39,9,0.0,0.0
230722,2013-10-01,8063,219009,190.95,190.95,0,0,1,40,10,0.0,0.0
212722,2013-07-16,8063,219029,309.9375,309.9375,0,0,16,29,7,0.0,0.0
214361,2013-07-23,8063,219029,309.9375,309.9375,0,0,23,30,7,0.0,0.0
215998,2013-07-30,8063,219029,309.9375,309.9375,0,0,30,31,7,0.0,0.0
217635,2013-08-06,8063,219029,309.9375,309.9375,0,0,6,32,8,0.0,0.0
219274,2013-08-13,8063,219029,235.8375,309.9375,1,1,13,33,8,74.1,0.2390804597701149
220906,2013-08-20,8063,219029,237.975,309.9375,1,1,20,34,8,71.9625,0.23218390804597702
222543,2013-08-27,8063,219029,235.8375,309.9375,0,1,27,35,8,74.1,0.2390804597701149
224184,2013-09-03,8063,219029,301.3875,301.3875,0,0,3,36,9,0.0,0.0
225813,2013-09-10,8063,219029,309.9375,309.9375,0,0,10,37,9,0.0,0.0
227445,2013-09-17,8063,219029,309.9375,309.9375,0,0,17,38,9,0.0,0.0
229085,2013-09-24,8063,219029,309.9375,309.9375,0,0,24,39,9,0.0,0.0
230723,2013-10-01,8063,219029,309.9375,309.9375,0,0,1,40,10,0.0,0.0
212723,2013-07-16,8063,222087,171.0,227.2875,1,1,16,29,7,56.287499999999994,0.2476489028213166
214362,2013-07-23,8063,222087,233.7,233.7,0,0,23,30,7,0.0,0.0
215999,2013-07-30,8063,222087,242.25,242.25,0,0,30,31,7,0.0,0.0
217636,2013-08-06,8063,222087,238.6875,238.6875,0,0,6,32,8,0.0,0.0
219275,2013-08-13,8063,222087,161.7375,238.6875,0,0,13,33,8,76.94999999999999,0.3223880597014925
220907,2013-08-20,8063,222087,183.825,238.6875,0,0,20,34,8,54.86250000000001,0.22985074626865676
222544,2013-08-27,8063,222087,200.2125,238.6875,0,0,27,35,8,38.474999999999994,0.16119402985074624
224185,2013-09-03,8063,222087,214.4625,238.6875,0,0,3,36,9,24.224999999999994,0.10149253731343282
225814,2013-09-10,8063,222087,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227446,2013-09-17,8063,222087,216.6,216.6,0,0,17,38,9,0.0,0.0
229086,2013-09-24,8063,222087,227.2875,227.2875,0,0,24,39,9,0.0,0.0
230724,2013-10-01,8063,222087,227.2875,227.2875,0,0,1,40,10,0.0,0.0
212727,2013-07-16,8063,222765,239.4,239.4,0,0,16,29,7,0.0,0.0
214366,2013-07-23,8063,222765,239.4,239.4,0,0,23,30,7,0.0,0.0
216003,2013-07-30,8063,222765,239.4,239.4,0,0,30,31,7,0.0,0.0
217640,2013-08-06,8063,222765,239.4,239.4,0,0,6,32,8,0.0,0.0
219279,2013-08-13,8063,222765,239.4,239.4,0,0,13,33,8,0.0,0.0
220911,2013-08-20,8063,222765,239.4,239.4,0,0,20,34,8,0.0,0.0
222548,2013-08-27,8063,222765,239.4,239.4,0,0,27,35,8,0.0,0.0
224188,2013-09-03,8063,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
225818,2013-09-10,8063,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
227450,2013-09-17,8063,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
229090,2013-09-24,8063,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
230728,2013-10-01,8063,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
212729,2013-07-16,8063,223153,212.325,212.325,0,0,16,29,7,0.0,0.0
214368,2013-07-23,8063,223153,146.0625,212.325,1,1,23,30,7,66.26249999999999,0.3120805369127516
216005,2013-07-30,8063,223153,141.7875,212.325,1,1,30,31,7,70.5375,0.3322147651006711
217642,2013-08-06,8063,223153,212.325,212.325,0,0,6,32,8,0.0,0.0
219281,2013-08-13,8063,223153,212.325,212.325,0,0,13,33,8,0.0,0.0
220913,2013-08-20,8063,223153,212.325,212.325,0,0,20,34,8,0.0,0.0
222550,2013-08-27,8063,223153,212.325,212.325,0,0,27,35,8,0.0,0.0
224190,2013-09-03,8063,223153,212.325,212.325,0,0,3,36,9,0.0,0.0
225820,2013-09-10,8063,223153,212.325,212.325,0,0,10,37,9,0.0,0.0
227452,2013-09-17,8063,223153,212.325,212.325,0,0,17,38,9,0.0,0.0
229092,2013-09-24,8063,223153,212.325,212.325,0,0,24,39,9,0.0,0.0
230730,2013-10-01,8063,223153,212.325,212.325,0,0,1,40,10,0.0,0.0
212728,2013-07-16,8063,223245,213.0375,213.0375,0,0,16,29,7,0.0,0.0
214367,2013-07-23,8063,223245,211.6125,211.6125,0,0,23,30,7,0.0,0.0
216004,2013-07-30,8063,223245,213.0375,213.0375,0,0,30,31,7,0.0,0.0
217641,2013-08-06,8063,223245,213.0375,213.0375,0,0,6,32,8,0.0,0.0
219280,2013-08-13,8063,223245,205.2,205.2,0,0,13,33,8,0.0,0.0
220912,2013-08-20,8063,223245,213.0375,213.0375,0,0,20,34,8,0.0,0.0
222549,2013-08-27,8063,223245,213.0375,213.0375,0,0,27,35,8,0.0,0.0
224189,2013-09-03,8063,223245,213.0375,213.0375,0,0,3,36,9,0.0,0.0
225819,2013-09-10,8063,223245,208.7625,208.7625,0,0,10,37,9,0.0,0.0
227451,2013-09-17,8063,223245,213.0375,213.0375,0,0,17,38,9,0.0,0.0
229091,2013-09-24,8063,223245,213.0375,213.0375,0,0,24,39,9,0.0,0.0
230729,2013-10-01,8063,223245,213.0375,213.0375,0,0,1,40,10,0.0,0.0
212732,2013-07-16,8063,245338,355.5375,483.7875,1,1,16,29,7,128.25,0.2650957290132548
214371,2013-07-23,8063,245338,391.1625,483.7875,0,0,23,30,7,92.625,0.1914580265095729
216008,2013-07-30,8063,245338,391.1625,391.1625,0,0,30,31,7,0.0,0.0
217645,2013-08-06,8063,245338,391.1625,391.1625,0,0,6,32,8,0.0,0.0
219284,2013-08-13,8063,245338,391.1625,391.1625,1,0,13,33,8,0.0,0.0
220916,2013-08-20,8063,245338,391.1625,391.1625,1,0,20,34,8,0.0,0.0
222553,2013-08-27,8063,245338,391.1625,391.1625,0,0,27,35,8,0.0,0.0
224193,2013-09-03,8063,245338,391.1625,391.1625,0,0,3,36,9,0.0,0.0
225823,2013-09-10,8063,245338,391.1625,391.1625,0,0,10,37,9,0.0,0.0
227455,2013-09-17,8063,245338,391.1625,391.1625,0,0,17,38,9,0.0,0.0
229095,2013-09-24,8063,245338,379.7625,391.1625,1,1,24,39,9,11.400000000000034,0.0291438979963571
230733,2013-10-01,8063,245338,383.325,391.1625,1,1,1,40,10,7.837500000000034,0.020036429872495532
212731,2013-07-16,8063,245387,355.5375,472.3875,1,0,16,29,7,116.84999999999997,0.24736048265460023
214370,2013-07-23,8063,245387,386.8875,472.3875,0,0,23,30,7,85.5,0.18099547511312217
216007,2013-07-30,8063,245387,391.1625,391.1625,0,0,30,31,7,0.0,0.0
217644,2013-08-06,8063,245387,391.1625,391.1625,0,0,6,32,8,0.0,0.0
219283,2013-08-13,8063,245387,391.1625,391.1625,1,1,13,33,8,0.0,0.0
220915,2013-08-20,8063,245387,391.1625,391.1625,1,1,20,34,8,0.0,0.0
222552,2013-08-27,8063,245387,391.1625,391.1625,0,0,27,35,8,0.0,0.0
224192,2013-09-03,8063,245387,391.1625,391.1625,0,0,3,36,9,0.0,0.0
225822,2013-09-10,8063,245387,391.1625,391.1625,0,0,10,37,9,0.0,0.0
227454,2013-09-17,8063,245387,391.1625,391.1625,0,0,17,38,9,0.0,0.0
229094,2013-09-24,8063,245387,372.6375,391.1625,1,1,24,39,9,18.525000000000034,0.04735883424408023
230732,2013-10-01,8063,245387,382.6125,391.1625,1,1,1,40,10,8.550000000000011,0.021857923497267787
212724,2013-07-16,8063,320485,205.9125,205.9125,0,0,16,29,7,0.0,0.0
214363,2013-07-23,8063,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
216000,2013-07-30,8063,320485,234.4125,234.4125,0,0,30,31,7,0.0,0.0
217637,2013-08-06,8063,320485,234.4125,234.4125,0,0,6,32,8,0.0,0.0
219276,2013-08-13,8063,320485,234.4125,234.4125,0,0,13,33,8,0.0,0.0
220908,2013-08-20,8063,320485,234.4125,234.4125,0,0,20,34,8,0.0,0.0
222545,2013-08-27,8063,320485,234.4125,234.4125,0,0,27,35,8,0.0,0.0
224186,2013-09-03,8063,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
225815,2013-09-10,8063,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
227447,2013-09-17,8063,320485,234.4125,234.4125,0,0,17,38,9,0.0,0.0
229087,2013-09-24,8063,320485,234.4125,234.4125,0,0,24,39,9,0.0,0.0
